ID,store_id,sku_id,date,proposed_price
15871,13,100030,20/8/2025,75.0
15872,13,100031,20/8/2025,110.5
15873,13,100032,20/8/2025,54.5
15874,13,100033,20/8/2025,118.0
15875,13,100034,20/8/2025,62.5
15876,13,100035,20/8/2025,19.5
15877,13,100036,20/8/2025,119.5
15878,13,100037,20/8/2025,29.5
15879,13,100038,20/8/2025,54.5
15880,13,100039,20/8/2025,124.0
15881,13,100040,20/8/2025,124.5
15882,13,100041,20/8/2025,82.5
15883,13,100042,20/8/2025,89.0
15884,13,100043,20/8/2025,69.0
15885,13,100044,20/8/2025,51.5
15886,13,100045,20/8/2025,55.5
15887,13,100046,20/8/2025,93.5
15888,13,100047,20/8/2025,102.5
15889,13,100048,20/8/2025,106.9
15890,13,100049,20/8/2025,106.5
15891,13,100050,20/8/2025,29.5
15892,13,100051,20/8/2025,74.0
15893,13,100052,20/8/2025,25.5
15894,13,100053,20/8/2025,80.0
15895,13,100054,20/8/2025,68.0
15896,13,100055,20/8/2025,117.5
15897,13,100056,20/8/2025,58.0
15898,13,100057,20/8/2025,32.0
15899,13,100058,20/8/2025,35.0
15900,13,100059,20/8/2025,103.5
15901,13,100060,20/8/2025,87.5
15902,13,100061,20/8/2025,30.5
15903,13,100062,20/8/2025,28.5
15904,13,100063,20/8/2025,96.9
15905,13,100064,20/8/2025,27.5
15906,13,100065,20/8/2025,110.0
15907,13,100066,20/8/2025,97.5
15908,13,100067,20/8/2025,28.0
15909,13,100068,20/8/2025,28.5
15910,13,100069,20/8/2025,128.5
15911,13,100070,20/8/2025,60.5
15912,13,100071,20/8/2025,60.0
15913,13,100072,20/8/2025,109.0
15914,13,100073,20/8/2025,124.0
15915,13,100074,20/8/2025,128.0
15916,13,100075,20/8/2025,102.5
15917,13,100076,20/8/2025,61.0
15918,13,100077,20/8/2025,28.5
15919,13,100078,20/8/2025,105.0
15920,13,100079,20/8/2025,81.0
15921,13,100080,20/8/2025,66.0
15922,13,100081,20/8/2025,119.5
15923,13,100082,20/8/2025,31.5
15924,13,100083,20/8/2025,73.9
15925,13,100084,20/8/2025,20.5
15926,13,100085,20/8/2025,71.0
15927,13,100086,20/8/2025,25.5
15928,13,100087,20/8/2025,32.5
15929,13,100088,20/8/2025,32.0
15930,13,100089,20/8/2025,91.0
15931,13,100090,20/8/2025,101.9
15932,13,100091,20/8/2025,83.9
15933,13,100092,20/8/2025,125.5
15934,13,100093,20/8/2025,60.9
15935,13,100094,20/8/2025,51.0
15936,13,100095,20/8/2025,115.0
15937,13,100096,20/8/2025,44.0
15938,13,100097,20/8/2025,125.9
15939,13,100098,20/8/2025,20.5
15940,13,100099,20/8/2025,126.5
15941,13,100100,20/8/2025,24.0
15942,13,100101,20/8/2025,117.9
15943,13,100102,20/8/2025,77.5
15944,13,100103,20/8/2025,129.0
15945,13,100104,20/8/2025,27.5
15946,13,100105,20/8/2025,80.5
15947,13,100106,20/8/2025,126.5
15948,13,100107,20/8/2025,77.0
15949,13,100108,20/8/2025,89.0
15950,13,100109,20/8/2025,96.0
15951,13,100110,20/8/2025,69.5
15952,13,100111,20/8/2025,88.5
15953,13,100112,20/8/2025,84.0
15954,13,100113,20/8/2025,119.0
15955,13,100114,20/8/2025,24.5
15956,13,100115,20/8/2025,50.5
15957,13,100116,20/8/2025,124.5
15958,13,100117,20/8/2025,117.5
15959,13,100118,20/8/2025,69.5
15960,13,100119,20/8/2025,88.0
15961,14,100000,20/8/2025,29.9
15962,14,100001,20/8/2025,94.9
15963,14,100002,20/8/2025,27.0
15964,14,100003,20/8/2025,54.5
15965,14,100004,20/8/2025,112.5
15966,14,100005,20/8/2025,22.0
15967,14,100006,20/8/2025,109.0
15968,14,100007,20/8/2025,50.5
15969,14,100008,20/8/2025,32.5
15970,14,100009,20/8/2025,96.0
15971,14,100010,20/8/2025,88.9
15972,14,100011,20/8/2025,116.0
15973,14,100012,20/8/2025,100.5
15974,14,100013,20/8/2025,108.0
15975,14,100014,20/8/2025,50.5
15976,14,100015,20/8/2025,39.0
15977,14,100016,20/8/2025,102.0
15978,14,100017,20/8/2025,108.5
15979,14,100018,20/8/2025,128.9
15980,14,100019,20/8/2025,65.0
15981,14,100020,20/8/2025,60.5
15982,14,100021,20/8/2025,105.0
15983,14,100022,20/8/2025,57.0
15984,14,100023,20/8/2025,122.0
15985,14,100024,20/8/2025,114.0
15986,14,100025,20/8/2025,66.5
15987,14,100026,20/8/2025,102.0
15988,14,100027,20/8/2025,102.5
15989,14,100028,20/8/2025,30.9
15990,14,100029,20/8/2025,119.0
15991,14,100030,20/8/2025,75.0
15992,14,100031,20/8/2025,110.5
15993,14,100032,20/8/2025,54.5
15994,14,100033,20/8/2025,118.0
15995,14,100034,20/8/2025,62.5
15996,14,100035,20/8/2025,20.5
15997,14,100036,20/8/2025,119.5
15998,14,100037,20/8/2025,29.5
15999,14,100038,20/8/2025,54.5
16000,14,100039,20/8/2025,124.0
16001,14,100040,20/8/2025,124.5
16002,14,100041,20/8/2025,82.5
16003,14,100042,20/8/2025,89.0
16004,14,100043,20/8/2025,69.0
16005,14,100044,20/8/2025,51.5
16006,14,100045,20/8/2025,55.5
16007,14,100046,20/8/2025,93.5
16008,14,100047,20/8/2025,102.5
16009,14,100048,20/8/2025,106.9
16010,14,100049,20/8/2025,106.5
16011,14,100050,20/8/2025,29.5
16012,14,100051,20/8/2025,74.0
16013,14,100052,20/8/2025,25.5
16014,14,100053,20/8/2025,80.0
16015,14,100054,20/8/2025,68.0
16016,14,100055,20/8/2025,117.5
16017,14,100056,20/8/2025,58.0
16018,14,100057,20/8/2025,32.0
16019,14,100058,20/8/2025,35.0
16020,14,100059,20/8/2025,103.5
16021,14,100060,20/8/2025,87.5
16022,14,100061,20/8/2025,30.5
16023,14,100062,20/8/2025,28.5
16024,14,100063,20/8/2025,96.9
16025,14,100064,20/8/2025,27.5
16026,14,100065,20/8/2025,110.0
16027,14,100066,20/8/2025,97.5
16028,14,100067,20/8/2025,28.0
16029,14,100068,20/8/2025,28.5
16030,14,100069,20/8/2025,128.5
16031,14,100070,20/8/2025,60.5
16032,14,100071,20/8/2025,60.0
16033,14,100072,20/8/2025,109.0
16034,14,100073,20/8/2025,124.0
16035,14,100074,20/8/2025,128.0
16036,14,100075,20/8/2025,102.5
16037,14,100076,20/8/2025,61.0
16038,14,100077,20/8/2025,28.5
16039,14,100078,20/8/2025,105.0
16040,14,100079,20/8/2025,81.0
16041,14,100080,20/8/2025,66.0
16042,14,100081,20/8/2025,119.5
16043,14,100082,20/8/2025,31.5
16044,14,100083,20/8/2025,73.9
16045,14,100084,20/8/2025,20.5
16046,14,100085,20/8/2025,71.0
16047,14,100086,20/8/2025,25.5
16048,14,100087,20/8/2025,32.5
16049,14,100088,20/8/2025,32.0
16050,14,100089,20/8/2025,91.0
16051,14,100090,20/8/2025,101.9
16052,14,100091,20/8/2025,83.9
16053,14,100092,20/8/2025,125.5
16054,14,100093,20/8/2025,60.9
16055,14,100094,20/8/2025,51.0
16056,14,100095,20/8/2025,115.0
16057,14,100096,20/8/2025,44.0
16058,14,100097,20/8/2025,125.9
16059,14,100098,20/8/2025,20.5
16060,14,100099,20/8/2025,126.5
16061,14,100100,20/8/2025,24.0
16062,14,100101,20/8/2025,117.9
16063,14,100102,20/8/2025,77.5
16064,14,100103,20/8/2025,129.0
16065,14,100104,20/8/2025,27.5
16066,14,100105,20/8/2025,80.5
16067,14,100106,20/8/2025,126.5
16068,14,100107,20/8/2025,77.0
16069,14,100108,20/8/2025,89.0
16070,14,100109,20/8/2025,96.0
16071,14,100110,20/8/2025,69.5
16072,14,100111,20/8/2025,88.5
16073,14,100112,20/8/2025,84.0
16074,14,100113,20/8/2025,119.0
16075,14,100114,20/8/2025,24.5
16076,14,100115,20/8/2025,50.5
16077,14,100116,20/8/2025,124.5
16078,14,100117,20/8/2025,117.5
16079,14,100118,20/8/2025,69.5
16080,14,100119,20/8/2025,88.0
16081,15,100000,20/8/2025,29.9
16082,15,100001,20/8/2025,94.9
16083,15,100002,20/8/2025,27.0
16084,15,100003,20/8/2025,54.5
16085,15,100004,20/8/2025,112.5
16086,15,100005,20/8/2025,22.0
16087,15,100006,20/8/2025,109.0
16088,15,100007,20/8/2025,50.5
16089,15,100008,20/8/2025,32.5
16090,15,100009,20/8/2025,96.0
16091,15,100010,20/8/2025,88.9
16092,15,100011,20/8/2025,116.0
16093,15,100012,20/8/2025,100.5
16094,15,100013,20/8/2025,108.0
16095,15,100014,20/8/2025,50.5
16096,15,100015,20/8/2025,39.0
16097,15,100016,20/8/2025,102.0
16098,15,100017,20/8/2025,108.5
16099,15,100018,20/8/2025,128.9
16100,15,100019,20/8/2025,65.0
16101,15,100020,20/8/2025,60.5
16102,15,100021,20/8/2025,105.0
16103,15,100022,20/8/2025,57.0
16104,15,100023,20/8/2025,122.0
16105,15,100024,20/8/2025,114.0
16106,15,100025,20/8/2025,66.5
16107,15,100026,20/8/2025,102.0
16108,15,100027,20/8/2025,102.5
16109,15,100028,20/8/2025,30.9
16110,15,100029,20/8/2025,119.0
16111,15,100030,20/8/2025,75.0
16112,15,100031,20/8/2025,110.5
16113,15,100032,20/8/2025,54.5
16114,15,100033,20/8/2025,118.0
16115,15,100034,20/8/2025,62.5
16116,15,100035,20/8/2025,20.5
16117,15,100036,20/8/2025,119.5
16118,15,100037,20/8/2025,29.5
16119,15,100038,20/8/2025,54.5
16120,15,100039,20/8/2025,124.0
16121,15,100040,20/8/2025,124.5
16122,15,100041,20/8/2025,82.5
16123,15,100042,20/8/2025,89.0
16124,15,100043,20/8/2025,69.0
16125,15,100044,20/8/2025,51.5
16126,15,100045,20/8/2025,55.5
16127,15,100046,20/8/2025,93.5
16128,15,100047,20/8/2025,102.5
16129,15,100048,20/8/2025,106.9
16130,15,100049,20/8/2025,106.5
16131,15,100050,20/8/2025,29.5
16132,15,100051,20/8/2025,74.0
16133,15,100052,20/8/2025,25.5
16134,15,100053,20/8/2025,80.0
16135,15,100054,20/8/2025,68.0
16136,15,100055,20/8/2025,117.5
16137,15,100056,20/8/2025,58.0
16138,15,100057,20/8/2025,32.0
16139,15,100058,20/8/2025,35.0
16140,15,100059,20/8/2025,103.5
16141,15,100060,20/8/2025,87.5
16142,15,100061,20/8/2025,30.5
16143,15,100062,20/8/2025,28.5
16144,15,100063,20/8/2025,96.9
16145,15,100064,20/8/2025,27.5
16146,15,100065,20/8/2025,110.0
16147,15,100066,20/8/2025,97.5
16148,15,100067,20/8/2025,28.0
16149,15,100068,20/8/2025,28.5
16150,15,100069,20/8/2025,128.5
16151,15,100070,20/8/2025,60.5
16152,15,100071,20/8/2025,60.0
16153,15,100072,20/8/2025,109.0
16154,15,100073,20/8/2025,124.0
16155,15,100074,20/8/2025,128.0
16156,15,100075,20/8/2025,102.5
16157,15,100076,20/8/2025,61.0
16158,15,100077,20/8/2025,28.5
16159,15,100078,20/8/2025,105.0
16160,15,100079,20/8/2025,81.0
16161,15,100080,20/8/2025,66.0
16162,15,100081,20/8/2025,119.5
16163,15,100082,20/8/2025,31.5
16164,15,100083,20/8/2025,73.9
16165,15,100084,20/8/2025,20.5
16166,15,100085,20/8/2025,71.0
16167,15,100086,20/8/2025,25.5
16168,15,100087,20/8/2025,32.5
16169,15,100088,20/8/2025,32.0
16170,15,100089,20/8/2025,91.0
16171,15,100090,20/8/2025,101.9
16172,15,100091,20/8/2025,83.9
16173,15,100092,20/8/2025,125.5
16174,15,100093,20/8/2025,60.9
16175,15,100094,20/8/2025,51.0
16176,15,100095,20/8/2025,115.0
16177,15,100096,20/8/2025,44.0
16178,15,100097,20/8/2025,125.9
16179,15,100098,20/8/2025,20.5
16180,15,100099,20/8/2025,126.5
16181,15,100100,20/8/2025,24.0
16182,15,100101,20/8/2025,117.9
16183,15,100102,20/8/2025,77.5
16184,15,100103,20/8/2025,129.0
16185,15,100104,20/8/2025,27.5
16186,15,100105,20/8/2025,80.5
16187,15,100106,20/8/2025,126.5
16188,15,100107,20/8/2025,77.0
16189,15,100108,20/8/2025,89.0
16190,15,100109,20/8/2025,96.0
16191,15,100110,20/8/2025,69.5
16192,15,100111,20/8/2025,88.5
16193,15,100112,20/8/2025,84.0
16194,15,100113,20/8/2025,119.0
16195,15,100114,20/8/2025,24.5
16196,15,100115,20/8/2025,50.5
16197,15,100116,20/8/2025,124.5
16198,15,100117,20/8/2025,117.5
16199,15,100118,20/8/2025,69.5
16200,15,100119,20/8/2025,88.0
16201,16,100000,20/8/2025,29.9
16202,16,100001,20/8/2025,94.9
16203,16,100002,20/8/2025,27.0
16204,16,100003,20/8/2025,54.5
16205,16,100004,20/8/2025,112.5
16206,16,100005,20/8/2025,22.0
16207,16,100006,20/8/2025,109.0
16208,16,100007,20/8/2025,50.5
16209,16,100008,20/8/2025,32.5
16210,16,100009,20/8/2025,96.0
16211,16,100010,20/8/2025,88.9
16212,16,100011,20/8/2025,116.0
16213,16,100012,20/8/2025,100.5
16214,16,100013,20/8/2025,108.0
16215,16,100014,20/8/2025,50.5
16216,16,100015,20/8/2025,39.0
16217,16,100016,20/8/2025,102.0
16218,16,100017,20/8/2025,108.5
16219,16,100018,20/8/2025,128.9
16220,16,100019,20/8/2025,65.0
16221,16,100020,20/8/2025,60.5
16222,16,100021,20/8/2025,105.0
16223,16,100022,20/8/2025,57.0
16224,16,100023,20/8/2025,122.0
16225,16,100024,20/8/2025,114.0
16226,16,100025,20/8/2025,66.5
16227,16,100026,20/8/2025,102.0
16228,16,100027,20/8/2025,102.5
16229,16,100028,20/8/2025,30.9
16230,16,100029,20/8/2025,119.0
16231,16,100030,20/8/2025,75.0
16232,16,100031,20/8/2025,110.5
16233,16,100032,20/8/2025,54.5
16234,16,100033,20/8/2025,118.0
16235,16,100034,20/8/2025,62.5
16236,16,100035,20/8/2025,20.5
16237,16,100036,20/8/2025,119.5
16238,16,100037,20/8/2025,29.5
16239,16,100038,20/8/2025,54.5
16240,16,100039,20/8/2025,124.0
16241,16,100040,20/8/2025,124.5
16242,16,100041,20/8/2025,82.5
16243,16,100042,20/8/2025,89.0
16244,16,100043,20/8/2025,69.0
16245,16,100044,20/8/2025,51.5
16246,16,100045,20/8/2025,55.5
16247,16,100046,20/8/2025,93.5
16248,16,100047,20/8/2025,102.5
16249,16,100048,20/8/2025,106.9
16250,16,100049,20/8/2025,106.5
16251,16,100050,20/8/2025,29.5
16252,16,100051,20/8/2025,74.0
16253,16,100052,20/8/2025,25.5
16254,16,100053,20/8/2025,80.0
16255,16,100054,20/8/2025,68.0
16256,16,100055,20/8/2025,117.5
16257,16,100056,20/8/2025,58.0
16258,16,100057,20/8/2025,32.0
16259,16,100058,20/8/2025,35.0
16260,16,100059,20/8/2025,103.5
16261,16,100060,20/8/2025,87.5
16262,16,100061,20/8/2025,30.5
16263,16,100062,20/8/2025,28.5
16264,16,100063,20/8/2025,96.9
16265,16,100064,20/8/2025,27.5
16266,16,100065,20/8/2025,110.0
16267,16,100066,20/8/2025,97.5
16268,16,100067,20/8/2025,28.0
16269,16,100068,20/8/2025,28.5
16270,16,100069,20/8/2025,128.5
16271,16,100070,20/8/2025,60.5
16272,16,100071,20/8/2025,60.0
16273,16,100072,20/8/2025,109.0
16274,16,100073,20/8/2025,124.0
16275,16,100074,20/8/2025,128.0
16276,16,100075,20/8/2025,102.5
16277,16,100076,20/8/2025,61.0
16278,16,100077,20/8/2025,28.5
16279,16,100078,20/8/2025,105.0
16280,16,100079,20/8/2025,81.0
16281,16,100080,20/8/2025,66.0
16282,16,100081,20/8/2025,119.5
16283,16,100082,20/8/2025,31.5
16284,16,100083,20/8/2025,73.9
16285,16,100084,20/8/2025,20.5
16286,16,100085,20/8/2025,71.0
16287,16,100086,20/8/2025,25.5
16288,16,100087,20/8/2025,32.5
16289,16,100088,20/8/2025,32.0
16290,16,100089,20/8/2025,91.0
16291,16,100090,20/8/2025,101.9
16292,16,100091,20/8/2025,83.9
16293,16,100092,20/8/2025,125.5
16294,16,100093,20/8/2025,60.9
16295,16,100094,20/8/2025,51.0
16296,16,100095,20/8/2025,115.0
16297,16,100096,20/8/2025,44.0
16298,16,100097,20/8/2025,125.9
16299,16,100098,20/8/2025,20.5
16300,16,100099,20/8/2025,126.5
16301,16,100100,20/8/2025,24.0
16302,16,100101,20/8/2025,117.9
16303,16,100102,20/8/2025,77.5
16304,16,100103,20/8/2025,129.0
16305,16,100104,20/8/2025,27.5
16306,16,100105,20/8/2025,80.5
16307,16,100106,20/8/2025,126.5
16308,16,100107,20/8/2025,77.0
16309,16,100108,20/8/2025,89.0
16310,16,100109,20/8/2025,96.0
16311,16,100110,20/8/2025,69.5
16312,16,100111,20/8/2025,88.5
16313,16,100112,20/8/2025,84.0
16314,16,100113,20/8/2025,119.0
16315,16,100114,20/8/2025,24.5
16316,16,100115,20/8/2025,50.5
16317,16,100116,20/8/2025,124.5
16318,16,100117,20/8/2025,117.5
16319,16,100118,20/8/2025,69.5
16320,16,100119,20/8/2025,88.0
16321,17,100000,20/8/2025,29.9
16322,17,100001,20/8/2025,94.9
16323,17,100002,20/8/2025,27.0
16324,17,100003,20/8/2025,54.5
16325,17,100004,20/8/2025,112.5
16326,17,100005,20/8/2025,22.0
16327,17,100006,20/8/2025,109.0
16328,17,100007,20/8/2025,50.5
16329,17,100008,20/8/2025,32.5
16330,17,100009,20/8/2025,96.0
16331,17,100010,20/8/2025,88.9
16332,17,100011,20/8/2025,116.0
16333,17,100012,20/8/2025,100.5
16334,17,100013,20/8/2025,108.0
16335,17,100014,20/8/2025,50.5
16336,17,100015,20/8/2025,39.0
16337,17,100016,20/8/2025,102.0
16338,17,100017,20/8/2025,108.5
16339,17,100018,20/8/2025,128.9
16340,17,100019,20/8/2025,65.0
16341,17,100020,20/8/2025,60.5
16342,17,100021,20/8/2025,105.0
16343,17,100022,20/8/2025,57.0
16344,17,100023,20/8/2025,122.0
16345,17,100024,20/8/2025,114.0
16346,17,100025,20/8/2025,66.5
16347,17,100026,20/8/2025,102.0
16348,17,100027,20/8/2025,102.5
16349,17,100028,20/8/2025,30.9
16350,17,100029,20/8/2025,119.0
16351,17,100030,20/8/2025,75.0
16352,17,100031,20/8/2025,110.5
16353,17,100032,20/8/2025,54.5
16354,17,100033,20/8/2025,118.0
16355,17,100034,20/8/2025,62.5
16356,17,100035,20/8/2025,20.5
16357,17,100036,20/8/2025,119.5
16358,17,100037,20/8/2025,29.5
16359,17,100038,20/8/2025,54.5
16360,17,100039,20/8/2025,124.0
16361,17,100040,20/8/2025,124.5
16362,17,100041,20/8/2025,82.5
16363,17,100042,20/8/2025,89.0
16364,17,100043,20/8/2025,69.0
16365,17,100044,20/8/2025,51.5
16366,17,100045,20/8/2025,55.5
16367,17,100046,20/8/2025,93.5
16368,17,100047,20/8/2025,102.5
16369,17,100048,20/8/2025,106.9
16370,17,100049,20/8/2025,106.5
16371,17,100050,20/8/2025,29.5
16372,17,100051,20/8/2025,74.0
16373,17,100052,20/8/2025,25.5
16374,17,100053,20/8/2025,80.0
16375,17,100054,20/8/2025,68.0
16376,17,100055,20/8/2025,117.5
16377,17,100056,20/8/2025,58.0
16378,17,100057,20/8/2025,32.0
16379,17,100058,20/8/2025,35.0
16380,17,100059,20/8/2025,103.5
16381,17,100060,20/8/2025,87.5
16382,17,100061,20/8/2025,30.5
16383,17,100062,20/8/2025,28.5
16384,17,100063,20/8/2025,96.9
16385,17,100064,20/8/2025,27.5
16386,17,100065,20/8/2025,110.0
16387,17,100066,20/8/2025,97.5
16388,17,100067,20/8/2025,28.0
16389,17,100068,20/8/2025,28.5
16390,17,100069,20/8/2025,128.5
16391,17,100070,20/8/2025,60.5
16392,17,100071,20/8/2025,60.0
16393,17,100072,20/8/2025,109.0
16394,17,100073,20/8/2025,124.0
16395,17,100074,20/8/2025,128.0
16396,17,100075,20/8/2025,102.5
16397,17,100076,20/8/2025,61.0
16398,17,100077,20/8/2025,28.5
16399,17,100078,20/8/2025,105.0
16400,17,100079,20/8/2025,81.0
16401,17,100080,20/8/2025,66.0
16402,17,100081,20/8/2025,119.5
16403,17,100082,20/8/2025,31.5
16404,17,100083,20/8/2025,73.9
16405,17,100084,20/8/2025,20.5
16406,17,100085,20/8/2025,71.0
16407,17,100086,20/8/2025,25.5
16408,17,100087,20/8/2025,32.5
16409,17,100088,20/8/2025,32.0
16410,17,100089,20/8/2025,91.0
16411,17,100090,20/8/2025,101.9
16412,17,100091,20/8/2025,83.9
16413,17,100092,20/8/2025,125.5
16414,17,100093,20/8/2025,60.9
16415,17,100094,20/8/2025,51.0
16416,17,100095,20/8/2025,115.0
16417,17,100096,20/8/2025,44.0
16418,17,100097,20/8/2025,125.9
16419,17,100098,20/8/2025,20.5
16420,17,100099,20/8/2025,126.5
16421,17,100100,20/8/2025,24.0
16422,17,100101,20/8/2025,117.9
16423,17,100102,20/8/2025,77.5
16424,17,100103,20/8/2025,129.0
16425,17,100104,20/8/2025,27.5
16426,17,100105,20/8/2025,80.5
16427,17,100106,20/8/2025,126.5
16428,17,100107,20/8/2025,77.0
16429,17,100108,20/8/2025,89.0
16430,17,100109,20/8/2025,96.0
16431,17,100110,20/8/2025,69.5
16432,17,100111,20/8/2025,88.5
16433,17,100112,20/8/2025,84.0
16434,17,100113,20/8/2025,119.0
16435,17,100114,20/8/2025,24.5
16436,17,100115,20/8/2025,50.5
16437,17,100116,20/8/2025,124.5
16438,17,100117,20/8/2025,117.5
16439,17,100118,20/8/2025,69.5
16440,17,100119,20/8/2025,88.0
16441,18,100000,20/8/2025,29.9
16442,18,100001,20/8/2025,94.9
16443,18,100002,20/8/2025,27.0
16444,18,100003,20/8/2025,54.5
16445,18,100004,20/8/2025,112.5
16446,18,100005,20/8/2025,22.0
16447,18,100006,20/8/2025,109.0
16448,18,100007,20/8/2025,50.5
16449,18,100008,20/8/2025,32.5
16450,18,100009,20/8/2025,96.0
16451,18,100010,20/8/2025,88.9
16452,18,100011,20/8/2025,116.0
16453,18,100012,20/8/2025,100.5
16454,18,100013,20/8/2025,108.0
16455,18,100014,20/8/2025,50.5
16456,18,100015,20/8/2025,39.0
16457,18,100016,20/8/2025,102.0
16458,18,100017,20/8/2025,108.5
16459,18,100018,20/8/2025,128.9
16460,18,100019,20/8/2025,65.0
16461,18,100020,20/8/2025,60.5
16462,18,100021,20/8/2025,105.0
16463,18,100022,20/8/2025,57.0
16464,18,100023,20/8/2025,122.0
16465,18,100024,20/8/2025,114.0
16466,18,100025,20/8/2025,66.5
16467,18,100026,20/8/2025,102.0
16468,18,100027,20/8/2025,102.5
16469,18,100028,20/8/2025,30.9
16470,18,100029,20/8/2025,119.0
16471,18,100030,20/8/2025,75.0
16472,18,100031,20/8/2025,110.5
16473,18,100032,20/8/2025,54.5
16474,18,100033,20/8/2025,118.0
16475,18,100034,20/8/2025,62.5
16476,18,100035,20/8/2025,20.5
16477,18,100036,20/8/2025,119.5
16478,18,100037,20/8/2025,29.5
16479,18,100038,20/8/2025,54.5
16480,18,100039,20/8/2025,124.0
16481,18,100040,20/8/2025,124.5
16482,18,100041,20/8/2025,82.5
16483,18,100042,20/8/2025,89.0
16484,18,100043,20/8/2025,69.0
16485,18,100044,20/8/2025,51.5
16486,18,100045,20/8/2025,55.5
16487,18,100046,20/8/2025,93.5
16488,18,100047,20/8/2025,102.5
16489,18,100048,20/8/2025,106.9
16490,18,100049,20/8/2025,106.5
16491,18,100050,20/8/2025,29.5
16492,18,100051,20/8/2025,74.0
16493,18,100052,20/8/2025,25.5
16494,18,100053,20/8/2025,80.0
16495,18,100054,20/8/2025,68.0
16496,18,100055,20/8/2025,117.5
16497,18,100056,20/8/2025,58.0
16498,18,100057,20/8/2025,32.0
16499,18,100058,20/8/2025,35.0
16500,18,100059,20/8/2025,103.5
16501,18,100060,20/8/2025,87.5
16502,18,100061,20/8/2025,30.5
16503,18,100062,20/8/2025,28.5
16504,18,100063,20/8/2025,96.9
16505,18,100064,20/8/2025,27.5
16506,18,100065,20/8/2025,110.0
16507,18,100066,20/8/2025,97.5
16508,18,100067,20/8/2025,28.0
16509,18,100068,20/8/2025,28.5
16510,18,100069,20/8/2025,128.5
16511,18,100070,20/8/2025,60.5
16512,18,100071,20/8/2025,60.0
16513,18,100072,20/8/2025,109.0
16514,18,100073,20/8/2025,124.0
16515,18,100074,20/8/2025,128.0
16516,18,100075,20/8/2025,102.5
16517,18,100076,20/8/2025,61.0
16518,18,100077,20/8/2025,28.5
16519,18,100078,20/8/2025,105.0
16520,18,100079,20/8/2025,81.0
16521,18,100080,20/8/2025,66.0
16522,18,100081,20/8/2025,119.5
16523,18,100082,20/8/2025,31.5
16524,18,100083,20/8/2025,73.9
16525,18,100084,20/8/2025,20.5
16526,18,100085,20/8/2025,71.0
16527,18,100086,20/8/2025,25.5
16528,18,100087,20/8/2025,32.5
16529,18,100088,20/8/2025,32.0
16530,18,100089,20/8/2025,91.0
16531,18,100090,20/8/2025,101.9
16532,18,100091,20/8/2025,83.9
16533,18,100092,20/8/2025,125.5
16534,18,100093,20/8/2025,60.9
16535,18,100094,20/8/2025,51.0
16536,18,100095,20/8/2025,115.0
16537,18,100096,20/8/2025,44.0
16538,18,100097,20/8/2025,125.9
16539,18,100098,20/8/2025,20.5
16540,18,100099,20/8/2025,126.5
16541,18,100100,20/8/2025,24.0
16542,18,100101,20/8/2025,117.9
16543,18,100102,20/8/2025,77.5
16544,18,100103,20/8/2025,129.0
16545,18,100104,20/8/2025,27.5
16546,18,100105,20/8/2025,80.5
16547,18,100106,20/8/2025,126.5
16548,18,100107,20/8/2025,77.0
16549,18,100108,20/8/2025,89.0
16550,18,100109,20/8/2025,96.0
16551,18,100110,20/8/2025,69.5
16552,18,100111,20/8/2025,88.5
16553,18,100112,20/8/2025,84.0
16554,18,100113,20/8/2025,119.0
16555,18,100114,20/8/2025,24.5
16556,18,100115,20/8/2025,50.5
16557,18,100116,20/8/2025,124.5
16558,18,100117,20/8/2025,117.5
16559,18,100118,20/8/2025,69.5
16560,18,100119,20/8/2025,88.0
16561,19,100000,20/8/2025,29.9
16562,19,100001,20/8/2025,94.9
16563,19,100002,20/8/2025,27.0
16564,19,100003,20/8/2025,54.5
16565,19,100004,20/8/2025,112.5
16566,19,100005,20/8/2025,21.9
16567,19,100006,20/8/2025,109.0
16568,19,100007,20/8/2025,50.5
16569,19,100008,20/8/2025,32.5
16570,19,100009,20/8/2025,96.0
16571,19,100010,20/8/2025,88.9
16572,19,100011,20/8/2025,116.0
16573,19,100012,20/8/2025,100.5
16574,19,100013,20/8/2025,108.0
16575,19,100014,20/8/2025,50.5
16576,19,100015,20/8/2025,39.0
16577,19,100016,20/8/2025,102.0
16578,19,100017,20/8/2025,108.5
16579,19,100018,20/8/2025,128.9
16580,19,100019,20/8/2025,65.0
16581,19,100020,20/8/2025,60.5
16582,19,100021,20/8/2025,105.0
16583,19,100022,20/8/2025,57.0
16584,19,100023,20/8/2025,122.0
16585,19,100024,20/8/2025,114.0
16586,19,100025,20/8/2025,66.5
16587,19,100026,20/8/2025,102.0
16588,19,100027,20/8/2025,102.5
16589,19,100028,20/8/2025,30.9
16590,19,100029,20/8/2025,119.0
16591,19,100030,20/8/2025,75.0
16592,19,100031,20/8/2025,110.5
16593,19,100032,20/8/2025,54.5
16594,19,100033,20/8/2025,118.0
16595,19,100034,20/8/2025,62.5
16596,19,100035,20/8/2025,20.5
16597,19,100036,20/8/2025,119.5
16598,19,100037,20/8/2025,29.5
16599,19,100038,20/8/2025,54.5
16600,19,100039,20/8/2025,124.0
16601,19,100040,20/8/2025,124.5
16602,19,100041,20/8/2025,82.5
16603,19,100042,20/8/2025,89.0
16604,19,100043,20/8/2025,69.0
16605,19,100044,20/8/2025,51.5
