ID,store_id,sku_id,date,proposed_price
19127,20,100046,21/8/2025,108.9
19128,20,100047,21/8/2025,118.9
19129,20,100048,21/8/2025,123.9
19130,20,100049,21/8/2025,123.9
19131,20,100050,21/8/2025,34.9
19132,20,100051,21/8/2025,85.9
19133,20,100052,21/8/2025,29.9
19134,20,100053,21/8/2025,92.9
19135,20,100054,21/8/2025,78.9
19136,20,100055,21/8/2025,135.9
19137,20,100056,21/8/2025,67.9
19138,20,100057,21/8/2025,37.9
19139,20,100058,21/8/2025,40.9
19140,20,100059,21/8/2025,119.9
19141,20,100060,21/8/2025,101.9
19142,20,100061,21/8/2025,35.9
19143,20,100062,21/8/2025,33.9
19144,20,100063,21/8/2025,111.9
19145,20,100064,21/8/2025,31.9
19146,20,100065,21/8/2025,127.9
19147,20,100066,21/8/2025,112.9
19148,20,100067,21/8/2025,32.9
19149,20,100068,21/8/2025,33.9
19150,20,100069,21/8/2025,148.9
19151,20,100070,21/8/2025,70.9
19152,20,100071,21/8/2025,69.9
19153,20,100072,21/8/2025,126.9
19154,20,100073,21/8/2025,143.9
19155,20,100074,21/8/2025,148.9
19156,20,100075,21/8/2025,118.9
19157,20,100076,21/8/2025,70.9
19158,20,100077,21/8/2025,33.9
19159,20,100078,21/8/2025,121.9
19160,20,100079,21/8/2025,93.9
19161,20,100080,21/8/2025,76.9
19162,20,100081,21/8/2025,138.9
19163,20,100082,21/8/2025,36.9
19164,20,100083,21/8/2025,85.9
19165,20,100084,21/8/2025,23.9
19166,20,100085,21/8/2025,82.9
19167,20,100086,21/8/2025,29.9
19168,20,100087,21/8/2025,37.9
19169,20,100088,21/8/2025,37.9
19170,20,100089,21/8/2025,105.9
19171,20,100090,21/8/2025,117.9
19172,20,100091,21/8/2025,96.9
19173,20,100092,21/8/2025,145.9
19174,20,100093,21/8/2025,70.9
19175,20,100094,21/8/2025,58.9
19176,20,100095,21/8/2025,133.9
19177,20,100096,21/8/2025,51.9
19178,20,100097,21/8/2025,145.9
19179,20,100098,21/8/2025,24.9
19180,20,100099,21/8/2025,146.9
19181,20,100100,21/8/2025,28.9
19182,20,100101,21/8/2025,136.9
19183,20,100102,21/8/2025,89.9
19184,20,100103,21/8/2025,149.9
19185,20,100104,21/8/2025,31.9
19186,20,100105,21/8/2025,93.9
19187,20,100106,21/8/2025,146.9
19188,20,100107,21/8/2025,89.9
19189,20,100108,21/8/2025,102.9
19190,20,100109,21/8/2025,111.9
19191,20,100110,21/8/2025,80.9
19192,20,100111,21/8/2025,102.9
19193,20,100112,21/8/2025,97.9
19194,20,100113,21/8/2025,137.9
19195,20,100114,21/8/2025,28.9
19196,20,100115,21/8/2025,58.9
19197,20,100116,21/8/2025,143.9
19198,20,100117,21/8/2025,136.9
19199,20,100118,21/8/2025,80.9
19200,20,100119,21/8/2025,101.9
19201,1,100000,22/8/2025,34.9
19202,1,100001,22/8/2025,109.9
19203,1,100002,22/8/2025,31.9
19204,1,100003,22/8/2025,63.9
19205,1,100004,22/8/2025,130.9
19206,1,100005,22/8/2025,25.9
19207,1,100006,22/8/2025,126.9
19208,1,100007,22/8/2025,58.9
19209,1,100008,22/8/2025,37.9
19210,1,100009,22/8/2025,111.9
19211,1,100010,22/8/2025,102.9
19212,1,100011,22/8/2025,134.9
19213,1,100012,22/8/2025,116.9
19214,1,100013,22/8/2025,124.9
19215,1,100014,22/8/2025,58.9
19216,1,100015,22/8/2025,45.9
19217,1,100016,22/8/2025,118.9
19218,1,100017,22/8/2025,125.9
19219,1,100018,22/8/2025,148.9
19220,1,100019,22/8/2025,75.9
19221,1,100020,22/8/2025,69.9
19222,1,100021,22/8/2025,121.9
19223,1,100022,22/8/2025,65.9
19224,1,100023,22/8/2025,141.9
19225,1,100024,22/8/2025,131.9
19226,1,100025,22/8/2025,77.9
19227,1,100026,22/8/2025,118.9
19228,1,100027,22/8/2025,118.9
19229,1,100028,22/8/2025,35.9
19230,1,100029,22/8/2025,137.9
19231,1,100030,22/8/2025,86.9
19232,1,100031,22/8/2025,127.9
19233,1,100032,22/8/2025,63.9
19234,1,100033,22/8/2025,136.9
19235,1,100034,22/8/2025,72.9
19236,1,100035,22/8/2025,23.9
19237,1,100036,22/8/2025,137.9
19238,1,100037,22/8/2025,34.9
19239,1,100038,22/8/2025,63.9
19240,1,100039,22/8/2025,143.9
19241,1,100040,22/8/2025,143.9
19242,1,100041,22/8/2025,95.9
19243,1,100042,22/8/2025,103.9
19244,1,100043,22/8/2025,79.9
19245,1,100044,22/8/2025,59.9
19246,1,100045,22/8/2025,64.9
19247,1,100046,22/8/2025,108.9
19248,1,100047,22/8/2025,118.9
19249,1,100048,22/8/2025,123.9
19250,1,100049,22/8/2025,123.9
19251,1,100050,22/8/2025,34.9
19252,1,100051,22/8/2025,85.9
19253,1,100052,22/8/2025,29.9
19254,1,100053,22/8/2025,92.9
19255,1,100054,22/8/2025,78.9
19256,1,100055,22/8/2025,135.9
19257,1,100056,22/8/2025,67.9
19258,1,100057,22/8/2025,37.9
19259,1,100058,22/8/2025,40.9
19260,1,100059,22/8/2025,119.9
19261,1,100060,22/8/2025,101.9
19262,1,100061,22/8/2025,35.9
19263,1,100062,22/8/2025,33.9
19264,1,100063,22/8/2025,111.9
19265,1,100064,22/8/2025,31.9
19266,1,100065,22/8/2025,127.9
19267,1,100066,22/8/2025,112.9
19268,1,100067,22/8/2025,32.9
19269,1,100068,22/8/2025,33.9
19270,1,100069,22/8/2025,148.9
19271,1,100070,22/8/2025,70.9
19272,1,100071,22/8/2025,69.9
19273,1,100072,22/8/2025,126.9
19274,1,100073,22/8/2025,143.9
19275,1,100074,22/8/2025,148.9
19276,1,100075,22/8/2025,118.9
19277,1,100076,22/8/2025,70.9
19278,1,100077,22/8/2025,33.9
19279,1,100078,22/8/2025,121.9
19280,1,100079,22/8/2025,93.9
19281,1,100080,22/8/2025,76.9
19282,1,100081,22/8/2025,138.9
19283,1,100082,22/8/2025,36.9
19284,1,100083,22/8/2025,85.9
19285,1,100084,22/8/2025,23.9
19286,1,100085,22/8/2025,82.9
19287,1,100086,22/8/2025,29.9
19288,1,100087,22/8/2025,37.9
19289,1,100088,22/8/2025,37.9
19290,1,100089,22/8/2025,105.9
19291,1,100090,22/8/2025,117.9
19292,1,100091,22/8/2025,96.9
19293,1,100092,22/8/2025,145.9
19294,1,100093,22/8/2025,70.9
19295,1,100094,22/8/2025,58.9
19296,1,100095,22/8/2025,133.9
19297,1,100096,22/8/2025,51.9
19298,1,100097,22/8/2025,145.9
19299,1,100098,22/8/2025,24.9
19300,1,100099,22/8/2025,146.9
19301,1,100100,22/8/2025,28.9
19302,1,100101,22/8/2025,136.9
19303,1,100102,22/8/2025,89.9
19304,1,100103,22/8/2025,149.9
19305,1,100104,22/8/2025,31.9
19306,1,100105,22/8/2025,93.9
19307,1,100106,22/8/2025,146.9
19308,1,100107,22/8/2025,89.9
19309,1,100108,22/8/2025,102.9
19310,1,100109,22/8/2025,111.9
19311,1,100110,22/8/2025,80.9
19312,1,100111,22/8/2025,102.9
19313,1,100112,22/8/2025,97.9
19314,1,100113,22/8/2025,137.9
19315,1,100114,22/8/2025,28.9
19316,1,100115,22/8/2025,58.9
19317,1,100116,22/8/2025,143.9
19318,1,100117,22/8/2025,136.9
19319,1,100118,22/8/2025,80.9
19320,1,100119,22/8/2025,101.9
19321,2,100000,22/8/2025,34.9
19322,2,100001,22/8/2025,109.9
19323,2,100002,22/8/2025,31.9
19324,2,100003,22/8/2025,63.9
19325,2,100004,22/8/2025,130.9
19326,2,100005,22/8/2025,25.9
19327,2,100006,22/8/2025,126.9
19328,2,100007,22/8/2025,58.9
19329,2,100008,22/8/2025,37.9
19330,2,100009,22/8/2025,111.9
19331,2,100010,22/8/2025,102.9
19332,2,100011,22/8/2025,134.9
19333,2,100012,22/8/2025,116.9
19334,2,100013,22/8/2025,124.9
19335,2,100014,22/8/2025,58.9
19336,2,100015,22/8/2025,45.9
19337,2,100016,22/8/2025,118.9
19338,2,100017,22/8/2025,125.9
19339,2,100018,22/8/2025,148.9
19340,2,100019,22/8/2025,75.9
19341,2,100020,22/8/2025,69.9
19342,2,100021,22/8/2025,121.9
19343,2,100022,22/8/2025,65.9
19344,2,100023,22/8/2025,141.9
19345,2,100024,22/8/2025,131.9
19346,2,100025,22/8/2025,77.9
19347,2,100026,22/8/2025,118.9
19348,2,100027,22/8/2025,118.9
19349,2,100028,22/8/2025,35.9
19350,2,100029,22/8/2025,137.9
19351,2,100030,22/8/2025,86.9
19352,2,100031,22/8/2025,127.9
19353,2,100032,22/8/2025,63.9
19354,2,100033,22/8/2025,136.9
19355,2,100034,22/8/2025,72.9
19356,2,100035,22/8/2025,23.9
19357,2,100036,22/8/2025,137.9
19358,2,100037,22/8/2025,34.9
19359,2,100038,22/8/2025,63.9
19360,2,100039,22/8/2025,143.9
19361,2,100040,22/8/2025,143.9
19362,2,100041,22/8/2025,95.9
19363,2,100042,22/8/2025,103.9
19364,2,100043,22/8/2025,79.9
19365,2,100044,22/8/2025,59.9
19366,2,100045,22/8/2025,64.9
19367,2,100046,22/8/2025,108.9
19368,2,100047,22/8/2025,118.9
19369,2,100048,22/8/2025,123.9
19370,2,100049,22/8/2025,123.9
19371,2,100050,22/8/2025,34.9
19372,2,100051,22/8/2025,85.9
19373,2,100052,22/8/2025,29.9
19374,2,100053,22/8/2025,92.9
19375,2,100054,22/8/2025,78.9
19376,2,100055,22/8/2025,135.9
19377,2,100056,22/8/2025,67.9
19378,2,100057,22/8/2025,37.9
19379,2,100058,22/8/2025,40.9
19380,2,100059,22/8/2025,119.9
19381,2,100060,22/8/2025,101.9
19382,2,100061,22/8/2025,35.9
19383,2,100062,22/8/2025,33.9
19384,2,100063,22/8/2025,111.9
19385,2,100064,22/8/2025,31.9
19386,2,100065,22/8/2025,127.9
19387,2,100066,22/8/2025,112.9
19388,2,100067,22/8/2025,32.9
19389,2,100068,22/8/2025,33.9
19390,2,100069,22/8/2025,148.9
19391,2,100070,22/8/2025,70.9
19392,2,100071,22/8/2025,69.9
19393,2,100072,22/8/2025,126.9
19394,2,100073,22/8/2025,143.9
19395,2,100074,22/8/2025,148.9
19396,2,100075,22/8/2025,118.9
19397,2,100076,22/8/2025,70.9
19398,2,100077,22/8/2025,33.9
19399,2,100078,22/8/2025,121.9
19400,2,100079,22/8/2025,93.9
19401,2,100080,22/8/2025,76.9
19402,2,100081,22/8/2025,138.9
19403,2,100082,22/8/2025,36.9
19404,2,100083,22/8/2025,85.9
19405,2,100084,22/8/2025,23.9
19406,2,100085,22/8/2025,82.9
19407,2,100086,22/8/2025,29.9
19408,2,100087,22/8/2025,37.9
19409,2,100088,22/8/2025,37.9
19410,2,100089,22/8/2025,105.9
19411,2,100090,22/8/2025,117.9
19412,2,100091,22/8/2025,96.9
19413,2,100092,22/8/2025,145.9
19414,2,100093,22/8/2025,70.9
19415,2,100094,22/8/2025,58.9
19416,2,100095,22/8/2025,133.9
19417,2,100096,22/8/2025,51.9
19418,2,100097,22/8/2025,145.9
19419,2,100098,22/8/2025,24.9
19420,2,100099,22/8/2025,146.9
19421,2,100100,22/8/2025,28.9
19422,2,100101,22/8/2025,136.9
19423,2,100102,22/8/2025,89.9
19424,2,100103,22/8/2025,149.9
19425,2,100104,22/8/2025,31.9
19426,2,100105,22/8/2025,93.9
19427,2,100106,22/8/2025,146.9
19428,2,100107,22/8/2025,89.9
19429,2,100108,22/8/2025,102.9
19430,2,100109,22/8/2025,111.9
19431,2,100110,22/8/2025,80.9
19432,2,100111,22/8/2025,102.9
19433,2,100112,22/8/2025,97.9
19434,2,100113,22/8/2025,137.9
19435,2,100114,22/8/2025,28.9
19436,2,100115,22/8/2025,58.9
19437,2,100116,22/8/2025,143.9
19438,2,100117,22/8/2025,136.9
19439,2,100118,22/8/2025,80.9
19440,2,100119,22/8/2025,101.9
19441,3,100000,22/8/2025,34.9
19442,3,100001,22/8/2025,109.9
19443,3,100002,22/8/2025,31.9
19444,3,100003,22/8/2025,63.9
19445,3,100004,22/8/2025,130.9
19446,3,100005,22/8/2025,25.9
19447,3,100006,22/8/2025,126.9
19448,3,100007,22/8/2025,58.9
19449,3,100008,22/8/2025,37.9
19450,3,100009,22/8/2025,111.9
19451,3,100010,22/8/2025,102.9
19452,3,100011,22/8/2025,134.9
19453,3,100012,22/8/2025,116.9
19454,3,100013,22/8/2025,124.9
19455,3,100014,22/8/2025,58.9
19456,3,100015,22/8/2025,45.9
19457,3,100016,22/8/2025,118.9
19458,3,100017,22/8/2025,125.9
19459,3,100018,22/8/2025,148.9
19460,3,100019,22/8/2025,75.9
19461,3,100020,22/8/2025,69.9
19462,3,100021,22/8/2025,121.9
19463,3,100022,22/8/2025,65.9
19464,3,100023,22/8/2025,141.9
19465,3,100024,22/8/2025,131.9
19466,3,100025,22/8/2025,77.9
19467,3,100026,22/8/2025,118.9
19468,3,100027,22/8/2025,118.9
19469,3,100028,22/8/2025,35.9
19470,3,100029,22/8/2025,137.9
19471,3,100030,22/8/2025,86.9
19472,3,100031,22/8/2025,127.9
19473,3,100032,22/8/2025,63.9
19474,3,100033,22/8/2025,136.9
19475,3,100034,22/8/2025,72.9
19476,3,100035,22/8/2025,23.9
19477,3,100036,22/8/2025,137.9
19478,3,100037,22/8/2025,34.9
19479,3,100038,22/8/2025,63.9
19480,3,100039,22/8/2025,143.9
19481,3,100040,22/8/2025,143.9
19482,3,100041,22/8/2025,95.9
19483,3,100042,22/8/2025,103.9
19484,3,100043,22/8/2025,79.9
19485,3,100044,22/8/2025,59.9
19486,3,100045,22/8/2025,64.9
19487,3,100046,22/8/2025,108.9
19488,3,100047,22/8/2025,118.9
19489,3,100048,22/8/2025,123.9
19490,3,100049,22/8/2025,123.9
19491,3,100050,22/8/2025,34.9
19492,3,100051,22/8/2025,85.9
19493,3,100052,22/8/2025,29.9
19494,3,100053,22/8/2025,92.9
19495,3,100054,22/8/2025,78.9
19496,3,100055,22/8/2025,135.9
19497,3,100056,22/8/2025,67.9
19498,3,100057,22/8/2025,37.9
19499,3,100058,22/8/2025,40.9
19500,3,100059,22/8/2025,119.9
19501,3,100060,22/8/2025,101.9
19502,3,100061,22/8/2025,35.9
19503,3,100062,22/8/2025,33.9
19504,3,100063,22/8/2025,111.9
19505,3,100064,22/8/2025,31.9
19506,3,100065,22/8/2025,127.9
19507,3,100066,22/8/2025,112.9
19508,3,100067,22/8/2025,32.9
19509,3,100068,22/8/2025,33.9
19510,3,100069,22/8/2025,148.9
19511,3,100070,22/8/2025,70.9
19512,3,100071,22/8/2025,69.9
19513,3,100072,22/8/2025,126.9
19514,3,100073,22/8/2025,143.9
19515,3,100074,22/8/2025,148.9
19516,3,100075,22/8/2025,118.9
19517,3,100076,22/8/2025,70.9
19518,3,100077,22/8/2025,33.9
19519,3,100078,22/8/2025,121.9
19520,3,100079,22/8/2025,93.9
19521,3,100080,22/8/2025,76.9
19522,3,100081,22/8/2025,138.9
19523,3,100082,22/8/2025,36.9
19524,3,100083,22/8/2025,85.9
19525,3,100084,22/8/2025,23.9
19526,3,100085,22/8/2025,82.9
19527,3,100086,22/8/2025,29.9
19528,3,100087,22/8/2025,37.9
19529,3,100088,22/8/2025,37.9
19530,3,100089,22/8/2025,105.9
19531,3,100090,22/8/2025,117.9
19532,3,100091,22/8/2025,96.9
19533,3,100092,22/8/2025,145.9
19534,3,100093,22/8/2025,70.9
19535,3,100094,22/8/2025,58.9
19536,3,100095,22/8/2025,133.9
19537,3,100096,22/8/2025,51.9
19538,3,100097,22/8/2025,145.9
19539,3,100098,22/8/2025,24.9
19540,3,100099,22/8/2025,146.9
19541,3,100100,22/8/2025,28.9
19542,3,100101,22/8/2025,136.9
19543,3,100102,22/8/2025,89.9
19544,3,100103,22/8/2025,149.9
19545,3,100104,22/8/2025,31.9
19546,3,100105,22/8/2025,93.9
19547,3,100106,22/8/2025,146.9
19548,3,100107,22/8/2025,89.9
19549,3,100108,22/8/2025,102.9
19550,3,100109,22/8/2025,111.9
19551,3,100110,22/8/2025,80.9
19552,3,100111,22/8/2025,102.9
19553,3,100112,22/8/2025,97.9
19554,3,100113,22/8/2025,137.9
19555,3,100114,22/8/2025,28.9
19556,3,100115,22/8/2025,58.9
19557,3,100116,22/8/2025,143.9
19558,3,100117,22/8/2025,136.9
19559,3,100118,22/8/2025,80.9
19560,3,100119,22/8/2025,101.9
19561,4,100000,22/8/2025,34.9
19562,4,100001,22/8/2025,109.9
19563,4,100002,22/8/2025,31.9
19564,4,100003,22/8/2025,63.9
19565,4,100004,22/8/2025,130.9
19566,4,100005,22/8/2025,25.9
19567,4,100006,22/8/2025,126.9
19568,4,100007,22/8/2025,58.9
19569,4,100008,22/8/2025,37.9
19570,4,100009,22/8/2025,111.9
19571,4,100010,22/8/2025,102.9
19572,4,100011,22/8/2025,134.9
19573,4,100012,22/8/2025,116.9
19574,4,100013,22/8/2025,124.9
19575,4,100014,22/8/2025,58.9
19576,4,100015,22/8/2025,45.9
19577,4,100016,22/8/2025,118.9
19578,4,100017,22/8/2025,125.9
19579,4,100018,22/8/2025,148.9
19580,4,100019,22/8/2025,75.9
19581,4,100020,22/8/2025,69.9
19582,4,100021,22/8/2025,121.9
19583,4,100022,22/8/2025,65.9
19584,4,100023,22/8/2025,141.9
19585,4,100024,22/8/2025,131.9
19586,4,100025,22/8/2025,77.9
19587,4,100026,22/8/2025,118.9
19588,4,100027,22/8/2025,118.9
19589,4,100028,22/8/2025,35.9
19590,4,100029,22/8/2025,137.9
19591,4,100030,22/8/2025,86.9
19592,4,100031,22/8/2025,127.9
19593,4,100032,22/8/2025,63.9
19594,4,100033,22/8/2025,136.9
19595,4,100034,22/8/2025,72.9
19596,4,100035,22/8/2025,23.9
19597,4,100036,22/8/2025,137.9
19598,4,100037,22/8/2025,34.9
19599,4,100038,22/8/2025,63.9
19600,4,100039,22/8/2025,143.9
19601,4,100040,22/8/2025,143.9
19602,4,100041,22/8/2025,95.9
19603,4,100042,22/8/2025,103.9
19604,4,100043,22/8/2025,79.9
19605,4,100044,22/8/2025,59.9
19606,4,100045,22/8/2025,64.9
19607,4,100046,22/8/2025,108.9
19608,4,100047,22/8/2025,118.9
19609,4,100048,22/8/2025,123.9
19610,4,100049,22/8/2025,123.9
19611,4,100050,22/8/2025,34.9
19612,4,100051,22/8/2025,85.9
19613,4,100052,22/8/2025,29.9
19614,4,100053,22/8/2025,92.9
19615,4,100054,22/8/2025,78.9
19616,4,100055,22/8/2025,135.9
19617,4,100056,22/8/2025,67.9
19618,4,100057,22/8/2025,37.9
19619,4,100058,22/8/2025,40.9
19620,4,100059,22/8/2025,119.9
19621,4,100060,22/8/2025,101.9
19622,4,100061,22/8/2025,35.9
19623,4,100062,22/8/2025,33.9
19624,4,100063,22/8/2025,111.9
19625,4,100064,22/8/2025,31.9
19626,4,100065,22/8/2025,127.9
19627,4,100066,22/8/2025,112.9
19628,4,100067,22/8/2025,32.9
19629,4,100068,22/8/2025,33.9
19630,4,100069,22/8/2025,148.9
19631,4,100070,22/8/2025,70.9
19632,4,100071,22/8/2025,69.9
19633,4,100072,22/8/2025,126.9
19634,4,100073,22/8/2025,143.9
19635,4,100074,22/8/2025,148.9
19636,4,100075,22/8/2025,118.9
19637,4,100076,22/8/2025,70.9
19638,4,100077,22/8/2025,33.9
19639,4,100078,22/8/2025,121.9
19640,4,100079,22/8/2025,93.9
19641,4,100080,22/8/2025,76.9
19642,4,100081,22/8/2025,138.9
19643,4,100082,22/8/2025,36.9
19644,4,100083,22/8/2025,85.9
19645,4,100084,22/8/2025,23.9
19646,4,100085,22/8/2025,82.9
19647,4,100086,22/8/2025,29.9
19648,4,100087,22/8/2025,37.9
19649,4,100088,22/8/2025,37.9
19650,4,100089,22/8/2025,105.9
19651,4,100090,22/8/2025,117.9
19652,4,100091,22/8/2025,96.9
19653,4,100092,22/8/2025,145.9
19654,4,100093,22/8/2025,70.9
19655,4,100094,22/8/2025,58.9
19656,4,100095,22/8/2025,133.9
19657,4,100096,22/8/2025,51.9
19658,4,100097,22/8/2025,145.9
19659,4,100098,22/8/2025,24.9
19660,4,100099,22/8/2025,146.9
19661,4,100100,22/8/2025,28.9
19662,4,100101,22/8/2025,136.9
19663,4,100102,22/8/2025,89.9
19664,4,100103,22/8/2025,149.9
19665,4,100104,22/8/2025,31.9
19666,4,100105,22/8/2025,93.9
19667,4,100106,22/8/2025,146.9
19668,4,100107,22/8/2025,89.9
19669,4,100108,22/8/2025,102.9
19670,4,100109,22/8/2025,111.9
19671,4,100110,22/8/2025,80.9
19672,4,100111,22/8/2025,102.9
19673,4,100112,22/8/2025,97.9
19674,4,100113,22/8/2025,137.9
19675,4,100114,22/8/2025,28.9
19676,4,100115,22/8/2025,58.9
19677,4,100116,22/8/2025,143.9
19678,4,100117,22/8/2025,136.9
19679,4,100118,22/8/2025,80.9
19680,4,100119,22/8/2025,101.9
19681,5,100000,22/8/2025,34.9
19682,5,100001,22/8/2025,109.9
19683,5,100002,22/8/2025,31.9
19684,5,100003,22/8/2025,63.9
19685,5,100004,22/8/2025,130.9
19686,5,100005,22/8/2025,25.9
19687,5,100006,22/8/2025,126.9
19688,5,100007,22/8/2025,58.9
19689,5,100008,22/8/2025,37.9
19690,5,100009,22/8/2025,111.9
19691,5,100010,22/8/2025,102.9
19692,5,100011,22/8/2025,134.9
19693,5,100012,22/8/2025,116.9
19694,5,100013,22/8/2025,124.9
19695,5,100014,22/8/2025,58.9
19696,5,100015,22/8/2025,45.9
19697,5,100016,22/8/2025,118.9
19698,5,100017,22/8/2025,125.9
19699,5,100018,22/8/2025,148.9
19700,5,100019,22/8/2025,75.9
19701,5,100020,22/8/2025,69.9
19702,5,100021,22/8/2025,121.9
19703,5,100022,22/8/2025,65.9
19704,5,100023,22/8/2025,141.9
19705,5,100024,22/8/2025,131.9
19706,5,100025,22/8/2025,77.9
19707,5,100026,22/8/2025,118.9
19708,5,100027,22/8/2025,118.9
19709,5,100028,22/8/2025,35.9
19710,5,100029,22/8/2025,137.9
19711,5,100030,22/8/2025,86.9
19712,5,100031,22/8/2025,127.9
19713,5,100032,22/8/2025,63.9
19714,5,100033,22/8/2025,136.9
19715,5,100034,22/8/2025,72.9
19716,5,100035,22/8/2025,23.9
19717,5,100036,22/8/2025,137.9
19718,5,100037,22/8/2025,34.9
19719,5,100038,22/8/2025,63.9
19720,5,100039,22/8/2025,143.9
19721,5,100040,22/8/2025,143.9
19722,5,100041,22/8/2025,95.9
19723,5,100042,22/8/2025,103.9
19724,5,100043,22/8/2025,79.9
19725,5,100044,22/8/2025,59.9
19726,5,100045,22/8/2025,64.9
19727,5,100046,22/8/2025,108.9
19728,5,100047,22/8/2025,118.9
19729,5,100048,22/8/2025,123.9
19730,5,100049,22/8/2025,123.9
19731,5,100050,22/8/2025,34.9
19732,5,100051,22/8/2025,85.9
19733,5,100052,22/8/2025,29.9
19734,5,100053,22/8/2025,92.9
19735,5,100054,22/8/2025,78.9
19736,5,100055,22/8/2025,135.9
19737,5,100056,22/8/2025,67.9
19738,5,100057,22/8/2025,37.9
19739,5,100058,22/8/2025,40.9
19740,5,100059,22/8/2025,119.9
19741,5,100060,22/8/2025,101.9
19742,5,100061,22/8/2025,35.9
19743,5,100062,22/8/2025,33.9
19744,5,100063,22/8/2025,111.9
19745,5,100064,22/8/2025,31.9
19746,5,100065,22/8/2025,127.9
19747,5,100066,22/8/2025,112.9
19748,5,100067,22/8/2025,32.9
19749,5,100068,22/8/2025,33.9
19750,5,100069,22/8/2025,148.9
19751,5,100070,22/8/2025,70.9
19752,5,100071,22/8/2025,69.9
19753,5,100072,22/8/2025,126.9
19754,5,100073,22/8/2025,143.9
19755,5,100074,22/8/2025,148.9
19756,5,100075,22/8/2025,118.9
19757,5,100076,22/8/2025,70.9
19758,5,100077,22/8/2025,33.9
19759,5,100078,22/8/2025,121.9
19760,5,100079,22/8/2025,93.9
19761,5,100080,22/8/2025,76.9
19762,5,100081,22/8/2025,138.9
19763,5,100082,22/8/2025,36.9
19764,5,100083,22/8/2025,85.9
19765,5,100084,22/8/2025,23.9
19766,5,100085,22/8/2025,82.9
19767,5,100086,22/8/2025,29.9
19768,5,100087,22/8/2025,37.9
19769,5,100088,22/8/2025,37.9
19770,5,100089,22/8/2025,105.9
19771,5,100090,22/8/2025,117.9
19772,5,100091,22/8/2025,96.9
19773,5,100092,22/8/2025,145.9
19774,5,100093,22/8/2025,70.9
19775,5,100094,22/8/2025,58.9
19776,5,100095,22/8/2025,133.9
19777,5,100096,22/8/2025,51.9
19778,5,100097,22/8/2025,145.9
19779,5,100098,22/8/2025,24.9
19780,5,100099,22/8/2025,146.9
19781,5,100100,22/8/2025,28.9
19782,5,100101,22/8/2025,136.9
19783,5,100102,22/8/2025,89.9
19784,5,100103,22/8/2025,149.9
19785,5,100104,22/8/2025,31.9
19786,5,100105,22/8/2025,93.9
19787,5,100106,22/8/2025,146.9
19788,5,100107,22/8/2025,89.9
19789,5,100108,22/8/2025,102.9
19790,5,100109,22/8/2025,111.9
19791,5,100110,22/8/2025,80.9
19792,5,100111,22/8/2025,102.9
19793,5,100112,22/8/2025,97.9
19794,5,100113,22/8/2025,137.9
19795,5,100114,22/8/2025,28.9
19796,5,100115,22/8/2025,58.9
19797,5,100116,22/8/2025,143.9
19798,5,100117,22/8/2025,136.9
19799,5,100118,22/8/2025,80.9
19800,5,100119,22/8/2025,101.9
19801,6,100000,22/8/2025,34.9
19802,6,100001,22/8/2025,109.9
19803,6,100002,22/8/2025,31.9
19804,6,100003,22/8/2025,63.9
19805,6,100004,22/8/2025,130.9
19806,6,100005,22/8/2025,25.9
19807,6,100006,22/8/2025,126.9
19808,6,100007,22/8/2025,58.9
19809,6,100008,22/8/2025,37.9
19810,6,100009,22/8/2025,111.9
19811,6,100010,22/8/2025,102.9
19812,6,100011,22/8/2025,134.9
19813,6,100012,22/8/2025,116.9
19814,6,100013,22/8/2025,124.9
19815,6,100014,22/8/2025,58.9
19816,6,100015,22/8/2025,45.9
19817,6,100016,22/8/2025,118.9
19818,6,100017,22/8/2025,125.9
19819,6,100018,22/8/2025,148.9
19820,6,100019,22/8/2025,75.9
19821,6,100020,22/8/2025,69.9
19822,6,100021,22/8/2025,121.9
19823,6,100022,22/8/2025,65.9
19824,6,100023,22/8/2025,141.9
19825,6,100024,22/8/2025,131.9
19826,6,100025,22/8/2025,77.9
19827,6,100026,22/8/2025,118.9
19828,6,100027,22/8/2025,118.9
19829,6,100028,22/8/2025,35.9
19830,6,100029,22/8/2025,137.9
19831,6,100030,22/8/2025,86.9
19832,6,100031,22/8/2025,127.9
19833,6,100032,22/8/2025,63.9
19834,6,100033,22/8/2025,136.9
19835,6,100034,22/8/2025,72.9
19836,6,100035,22/8/2025,23.9
19837,6,100036,22/8/2025,137.9
19838,6,100037,22/8/2025,34.9
19839,6,100038,22/8/2025,63.9
19840,6,100039,22/8/2025,143.9
19841,6,100040,22/8/2025,143.9
19842,6,100041,22/8/2025,95.9
19843,6,100042,22/8/2025,103.9
19844,6,100043,22/8/2025,79.9
19845,6,100044,22/8/2025,59.9
19846,6,100045,22/8/2025,64.9
19847,6,100046,22/8/2025,108.9
19848,6,100047,22/8/2025,118.9
19849,6,100048,22/8/2025,123.9
19850,6,100049,22/8/2025,123.9
19851,6,100050,22/8/2025,34.9
19852,6,100051,22/8/2025,85.9
19853,6,100052,22/8/2025,29.9
19854,6,100053,22/8/2025,92.9
19855,6,100054,22/8/2025,78.9
19856,6,100055,22/8/2025,135.9
19857,6,100056,22/8/2025,67.9
19858,6,100057,22/8/2025,37.9
19859,6,100058,22/8/2025,40.9
19860,6,100059,22/8/2025,119.9
19861,6,100060,22/8/2025,101.9
